user_id,group,clicked,send_time,num_items,purchase_count,persona_age,persona_budget,timestamp
81c535478acd5922eb8b4baadb57fc356c46ef7845b4cbf0c1d99ef8dc0fe094,B,False,0,5,0,19,low,2026-01-15 15:46:50.503765
990a855327256e7666ed046da88fb479fda76f5804c791c04e08e6e8d14a5217,A,True,17,5,3,23,low,2026-01-15 15:46:54.592334
7055f5cc8862d1f742470aed4e12538cb8b1595dd470dc33392531f6ef12a1f5,A,True,21,5,2,35,medium,2026-01-15 15:46:54.595442
9b79f246741edbfd600a7141d7a3b443a328cadfe237d0ac67736d778b675195,A,True,10,5,3,24,high,2026-01-15 15:46:54.598516
d52b2a0df9a1714ed7315b949a9bfe4923969cb9bc4bdb4b2b5a6054d480bf5e,B,True,0,5,1,58,high,2026-01-15 15:46:54.647137
f358c3a448195a4f259bf7e2b1b9d33fa711aa3e66997c82f08ed1a55b0344c3,B,True,0,5,2,32,medium,2026-01-15 15:46:54.706428
a8a30e3f11b49e7324ce7f67756e0ee62893a02c4ecb4f7a54590a53131f329d,B,True,0,5,1,28,medium,2026-01-15 15:46:54.763871
48bbd51165634f4f42074ca03c4804e2254fda0c07819b40d90e3dd2c082735a,B,True,0,5,2,21,high,2026-01-15 15:46:54.823824
7b48800f6872111d89ff7d886a7ebce7dbb89eec143be05f7ff1380704949828,B,True,0,5,3,43,medium,2026-01-15 15:46:54.882052
0eede8492257c5d672af1c0ccfaf3c76cc1fbf0b872f85be11766eaa4157e24e,A,False,18,5,0,26,medium,2026-01-15 15:46:54.886771
a54fc4789e5f3512759c4a0fc510f8cea4710f2f6404207867474e7aab4d4b5d,A,True,19,5,2,47,low,2026-01-15 15:46:54.890994
1a4bad15a93b7bfafafe1d6fe95a585413410af06176c4675c9c415512b8b416,A,True,10,5,2,45,medium,2026-01-15 15:46:54.895254
a28643ca6d5ae93222e815d1a0932dbf4d3732bbedf6f09c875285a76d382789,A,True,14,5,2,28,high,2026-01-15 15:46:54.899674
3720308b316cbbb5117e908e29c069356bd2de8b3f9c070ced91778f702f69be,A,True,11,5,1,54,low,2026-01-15 15:46:54.903848
de04b8cb8adcdac35d192e5e2c2a08d0a6ce49bb9d88e00f885b0a6afcddfd8c,B,True,0,5,1,28,medium,2026-01-15 15:46:54.962286
d00bde7fdc14646fa77a1cccdc5805a8ef488643ca8eab27aa4a8d25c033e4f8,A,True,18,5,1,60,low,2026-01-15 15:46:54.966969
87fb978b9673333546636b93c1ca89f9f0fa46081f2865c93bf2bff042606160,A,True,12,5,1,58,low,2026-01-15 15:46:54.971324
084a5596752a6c3796c769e7c617e979ae5d310bbbbe4b9758b5ffe58a1d1a4c,A,False,9,5,0,48,low,2026-01-15 15:46:54.975816
d8b4a66b2811d3c59b118d8af9c4f58024212a33127fe796a07d32c0e16a7398,A,True,10,5,3,39,low,2026-01-15 15:46:54.980249
